Periods,Solar PV
1673,592.1582101720386
1674,375.0322724260482
1675,138.34511461727905
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.0
1688,20.205487204918423
1689,259.05995313828123
1690,493.4889365777877
1691,683.0354649920739
1692,823.35342317438
1693,897.7883635052106
1694,914.0195988684467
1695,737.5820990348928
1696,663.1923114190112
1697,589.1513870602995
1698,376.0311578357508
1699,137.63782837194083
1700,0.0
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,0.0
1708,0.0
1709,0.0
1710,0.0
1711,0.0
1712,20.177652025628216
1713,263.6179252983295
1714,498.4123378934398
1715,691.7206153326504
1716,828.0802746330327
1717,902.6919479071983
1718,914.47067032942
1719,869.8161999324781
1720,753.4892893834553
1721,478.92994517864264
1722,359.7362127698297
1723,78.35794441814744
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,0.0
1735,0.0
1736,21.146300298433218
1737,261.3367064129073
1738,496.9662183792777
1739,693.4674844014882
1740,829.9664613849762
1741,900.2528190104375
1742,912.0650225960978
1743,866.8639511282294
1744,753.2235446074003
1745,580.2828900463362
1746,363.4158900548135
1747,133.4956851861614
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,0.0
1758,0.0
1759,0.0
1760,22.172904549461695
1761,263.58365867033257
1762,500.64555285263026
1763,690.0090238500484
1764,827.8606891541572
1765,900.801322847189
1766,915.5607018164735
1767,866.4511966357975
1768,749.7040897649634
1769,590.7991698354671
1770,375.01449479831666
1771,136.381112103667
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,0.0
1781,0.0
1782,0.0
1783,0.0
1784,22.15445532446441
1785,263.3334194354514
1786,498.1863745514746
1787,688.8566454478976
1788,822.7839945121538
1789,896.0462646981456
1790,908.2344183644618
1791,859.9399179135636
1792,745.4536760996808
1793,588.6486171586541
1794,374.7392282900236
1795,134.60357245848007
1796,0.0
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,0.0
1804,0.0
1805,0.0
1806,0.0
1807,0.0
1808,22.08458564024774
1809,258.8199502625563
1810,487.7092839738362
1811,693.591191645832
1812,823.0981898617504
1813,899.2191516687833
1814,911.7236007783333
1815,813.0326638183298
1816,755.783538019216
1817,587.9882902706115
1818,51.48987808451589
1819,81.44864733903447
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,0.0
1828,0.0
1829,0.0
1830,0.0
1831,0.0
1832,22.223979008306102
1833,178.5167194502817
1834,375.8319774277513
1835,601.145178403932
1836,810.0734893581405
1837,890.6795745614362
1838,913.9457155313797
1839,834.804240482166
1840,75.4499135447562
1841,56.97747387482447
1842,203.7800693248498
1843,113.41503177566683
1844,0.0
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,0.0
1851,0.0
1852,0.0
1853,0.0
1854,0.0
1855,0.0
1856,19.181630614479754
1857,254.13308445426904
1858,483.07341087303786
1859,648.3054438554439
1860,802.372729530205
1861,865.6392525676026
1862,881.4530412349723
1863,837.0345710713655
1864,587.773317874238
1865,78.06341751163956
1866,357.9513159382404
1867,133.99119233910852
1868,0.0
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,0.0
1875,0.0
1876,0.0
1877,0.0
1878,0.0
1879,0.0
1880,19.101969221213214
1881,241.04403094348518
1882,466.63571345376573
1883,644.1604420238139
1884,814.0215616140249
1885,893.0397883035697
1886,893.5419715286104
1887,843.4297593666115
1888,730.7480094800547
1889,549.6908710019981
1890,364.38040959654586
1891,117.65291306276123
1892,0.0
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,0.0
1899,0.0
1900,0.0
1901,0.0
1902,0.0
1903,0.0
1904,20.149839612362516
1905,250.1314754135755
1906,491.93731992353236
1907,677.4618087274682
1908,808.5261694293746
1909,874.7027954313405
1910,868.3858463332451
1911,812.9468107124817
1912,723.6887414789194
1913,559.629259054076
1914,40.893020851282664
1915,82.59211452555343
1916,0.0
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,0.0
1923,0.0
1924,0.0
1925,0.0
1926,0.0
1927,0.0
1928,3.0255334262102385
1929,155.97454777068765
1930,226.62473963575104
1931,600.2217912171145
1932,806.0660569849692
1933,875.6582670813057
1934,902.1611760128835
1935,861.5569784111751
1936,753.7659349410195
1937,578.2658498782181
1938,212.22902640897905
1939,53.368457112793685
1940,0.0
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,0.0
1947,0.0
1948,0.0
1949,0.0
1950,0.0
1951,0.0
1952,8.092646099636967
1953,89.53072328334517
1954,328.3513256514403
1955,670.1011008307488
1956,734.0969646071127
1957,862.8444146159807
1958,855.9545973897202
1959,786.7078398172214
1960,660.563854206662
1961,535.8808716129925
1962,317.48829709256756
1963,70.12643340086049
1964,0.0
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,0.0
1972,0.0
1973,0.0
1974,0.0
1975,0.0
1976,26.21000611050328
1977,265.56775219670385
1978,494.7734833131753
1979,684.1001361852931
1980,819.3947925544555
1981,840.5332184839548
1982,854.6811831536944
1983,773.2975735520482
1984,391.9555589933426
1985,568.3601286347774
1986,362.82593657271775
1987,126.32045194431555
1988,0.0
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,0.0
1997,0.0
1998,0.0
1999,0.0
2000,27.254299607828056
2001,276.5971535482591
2002,496.10946270384574
2003,699.5100448938116
2004,828.9423890522664
2005,902.8620193485849
2006,911.1499986098274
2007,858.6200227817471
2008,746.4927384862118
2009,581.3975233503697
2010,362.52500297135765
2011,124.6738569262819
2012,0.0
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,0.0
2019,0.0
2020,0.0
2021,0.0
2022,0.0
2023,0.0
2024,27.222229296201217
2025,277.29213239082924
2026,508.84556323264695
2027,696.684109227205
2028,832.5089101296
2029,897.5114914032096
2030,910.0316313406391
2031,852.55638511219
2032,734.318646163431
2033,575.4149096381342
2034,360.1408280046047
2035,121.80334309813685
2036,0.0
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,0.0
2043,0.0
2044,0.0
2045,0.0
2046,0.0
2047,0.0
2048,27.11730260413753
2049,243.91620505533564
2050,476.94963687989605
2051,662.9799301933965
2052,800.5659778244085
2053,873.8241636023376
2054,888.5717171500592
2055,844.9664024575703
2056,738.5787174573305
2057,563.3736516570765
2058,335.22225760104317
2059,102.8567535584694
2060,0.0
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,0.0
2067,0.0
2068,0.0
2069,0.0
2070,0.0
2071,0.0
2072,24.20426585678452
2073,243.2620960133547
2074,470.24634247091797
2075,680.6714506220051
2076,807.5719233048694
2077,876.2525140547704
2078,880.7090059253263
2079,842.6336529096336
2080,733.9877295507079
2081,294.3378770776238
2082,110.85434167681322
2083,124.54700265705921
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,0.0
2093,0.0
2094,0.0
2095,0.0
2096,28.289602503005188
2097,264.2133996735882
2098,495.00097760507407
2099,686.6340882507735
2100,818.4523638292588
2101,882.2972522222825
2102,865.1586493709165
2103,847.9564558494469
2104,730.7430807995441
2105,573.5185761837046
2106,353.500513200113
2107,106.56410459031298
2108,0.0
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,0.0
2115,0.0
2116,0.0
2117,0.0
2118,0.0
2119,0.0
2120,4.0288804525248745
2121,93.22148093849246
2122,324.6816082601224
2123,511.06560670640135
2124,771.662856170783
2125,843.2523612894495
2126,859.8966012876544
2127,838.8830331091051
2128,724.6874853424106
2129,552.3849133803191
2130,296.5895462443488
2131,10.826696396020948
2132,0.0
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,0.0
2140,0.0
2141,0.0
2142,0.0
2143,0.0
2144,28.122257163628436
2145,240.54094947336017
2146,460.88124949425077
2147,549.6914931148567
2148,751.3540364727318
2149,815.5125699693464
2150,849.8312868514807
2151,598.1579923402884
2152,192.23662482495317
2153,179.79248123366014
2154,225.9498228592474
2155,58.98996650950198
2156,0.0
2157,0.0
2158,0.0
2159,0.0
2160,0.0
2161,0.0
2162,0.0
2163,0.0
2164,0.0
2165,0.0
2166,0.0
2167,0.0
2168,20.16301331889022
2169,274.63346521434664
2170,530.3024024108746
2171,723.2914325276496
2172,841.5389923841417
2173,915.6128270914987
2174,923.760131643278
2175,878.1896073135489
2176,748.7764760333814
2177,408.5617655166136
2178,33.687599972441845
2179,48.76755974970272
2180,0.0
2181,0.0
2182,0.0
2183,0.0
2184,0.0
2185,0.0
2186,0.0
2187,0.0
2188,0.0
2189,0.0
2190,0.0
2191,0.0
2192,23.27755115748754
2193,196.4436399769928
2194,464.5847043059622
2195,613.4173284008784
2196,749.4920417564078
2197,883.7872053402931
2198,754.1271144658775
2199,693.90798776944
2200,72.65540415250193
2201,74.74424217795195
2202,39.772751504560944
2203,56.77861440634178
2204,0.0
2205,0.0
2206,0.0
2207,0.0
2208,0.0
2209,0.0
2210,0.0
2211,0.0
2212,0.0
2213,0.0
2214,0.0
2215,0.0
2216,25.33629512652971
2217,184.60405896629916
2218,459.15441521779934
2219,685.1102230420665
2220,787.6566593907835
2221,888.8491942701698
2222,499.48107957406546
2223,168.38521278166954
2224,521.828818829412
2225,109.39162738198185
2226,44.70871575376727
2227,11.990945898287801
2228,0.0
2229,0.0
2230,0.0
2231,0.0
2232,0.0
2233,0.0
2234,0.0
2235,0.0
2236,0.0
2237,0.0
2238,0.0
2239,0.0
2240,21.335577383028426
2241,273.2404095599097
2242,448.7910990154325
2243,708.7507416269069
2244,818.1855667171519
2245,842.1442050705484
2246,857.578067093516
2247,847.8075855028137
2248,160.72652296245855
2249,158.29129245941397
2250,231.99845584606823
2251,108.55189625372664
2252,0.0
2253,0.0
2254,0.0
2255,0.0
2256,0.0
2257,0.0
2258,0.0
2259,0.0
2260,0.0
2261,0.0
2262,0.0
2263,0.0
2264,27.35944333152687
2265,293.45217552484746
2266,529.4255746472134
2267,712.9108016923919
2268,838.7608677837336
2269,915.51101985519
2270,917.4822272410177
2271,871.1173659228596
2272,743.4575914854229
2273,555.0886115816489
2274,187.52301739936723
2275,111.53542961434276
2276,0.0
2277,0.0
2278,0.0
2279,0.0
2280,0.0
2281,0.0
2282,0.0
2283,0.0
2284,0.0
2285,0.0
2286,0.0
2287,0.0
2288,32.401383344133066
2289,293.6754880287752
2290,527.8198580133559
2291,714.05734973574
2292,837.8971787462668
2293,900.9258846467701
2294,876.7909760912354
2295,836.7787317321646
2296,653.7366894898519
2297,525.6104220550454
2298,248.91477102759566
2299,64.72889749106508
2300,0.0
2301,0.0
2302,0.0
2303,0.0
2304,0.0
2305,0.0
2306,0.0
2307,0.0
2308,0.0
2309,0.0
2310,0.0
2311,0.0
2312,22.246294548339613
2313,286.7689348600428
2314,522.380163986065
2315,710.8810291083634
2316,834.7630051219651
2317,902.1274255943108
2318,899.1332670411306
2319,822.3681567125842
2320,461.2498923161435
2321,396.97630495850825
2322,237.0036100589657
2323,18.878939188520846
2324,0.0
2325,0.0
2326,0.0
2327,0.0
2328,0.0
2329,0.0
2330,0.0
2331,0.0
2332,0.0
2333,0.0
2334,0.0
2335,0.0
2336,33.34999428255453
2337,297.99928927410684
2338,526.3462738521566
2339,712.076528052661
2340,836.0258241292811
2341,901.9630255923366
2342,898.8699992197334
2343,769.6411610231929
2344,596.5880682251698
2345,140.59215448789837
2346,341.6044991202635
2347,119.94332364205263
2348,0.0
2349,0.0
2350,0.0
2351,0.0
2352,0.0
2353,0.0
2354,0.0
2355,0.0
2356,0.0
2357,0.0
2358,0.0
2359,0.0
2360,33.34966986719762
2361,300.5684647548767
2362,515.3384525110808
2363,704.8592009292034
2364,835.0141669239715
2365,913.4183854673541
2366,909.6683708184644
2367,866.3090079833955
2368,739.4667961133432
2369,578.773470321072
2370,346.0158290006967
2371,62.82699584183805
2372,0.0
2373,0.0
2374,0.0
2375,0.0
2376,0.0
2377,0.0
2378,0.0
2379,0.0
2380,0.0
2381,0.0
2382,0.0
2383,0.0
2384,35.31531427563868
2385,299.22546019467165
2386,530.3832113893546
2387,716.3714927487638
2388,838.7742704405155
2389,908.475125465762
2390,909.0309723513473
2391,857.5792850044038
2392,734.4173109959089
2393,241.09208515170937
2394,368.2576947779398
2395,109.09793338416326
2396,0.0
2397,0.0
2398,0.0
2399,0.0
2400,0.0
2401,0.0
2402,0.0
2403,0.0
2404,0.0
2405,0.0
2406,0.0
2407,0.0
2408,33.40849989460858
2409,294.4812234772775
2410,529.9447515714021
2411,708.5861976029696
2412,837.5322018438075
2413,907.3723918536124
2414,907.109417662331
2415,842.3253004950994
2416,732.0342333347543
2417,562.6126233987037
2418,337.5004361129626
2419,111.8573153941654
2420,0.0
2421,0.0
2422,0.0
2423,0.0
2424,0.0
2425,0.0
2426,0.0
2427,0.0
2428,0.0
2429,0.0
2430,0.0
2431,0.0
2432,34.306878365818015
2433,300.4746257985877
2434,509.9859240803704
2435,687.2235504096825
2436,799.7467368086843
2437,869.7386101913942
2438,879.0169121143007
2439,844.7640747566854
2440,712.3021494336841
2441,554.7971971736101
2442,330.5799190036965
2443,18.876843004700405
2444,0.0
2445,0.0
2446,0.0
2447,0.0
2448,0.0
2449,0.0
2450,0.0
2451,0.0
2452,0.0
2453,0.0
2454,0.0
2455,0.0
2456,34.233480150045835
2457,302.897274242421
2458,482.2431527229088
2459,634.3063638040304
2460,768.7530098709528
2461,842.2447127990829
2462,473.8893706208417
2463,187.99182662905272
2464,346.3765717016817
2465,171.38250366977312
2466,78.78869860412934
2467,10.936727659016734
2468,0.0
2469,0.0
2470,0.0
2471,0.0
2472,0.0
2473,0.0
2474,0.0
2475,0.0
2476,0.0
2477,0.0
2478,0.0
2479,0.0
2480,28.32155986149532
2481,315.2033377028949
2482,522.1433506754847
2483,713.7203493002704
2484,838.1438617275073
2485,775.0649720211325
2486,907.2193849619346
2487,862.2630022873548
2488,722.0469798494013
2489,481.8135525683095
2490,30.656245693927993
2491,23.915456347182623
2492,0.0
2493,0.0
2494,0.0
2495,0.0
2496,0.0
2497,0.0
2498,0.0
2499,0.0
2500,0.0
2501,0.0
2502,0.0
2503,0.0
2504,5.051710513808537
2505,27.139896825444172
2506,138.04826731060584
2507,180.92287254604707
2508,295.8903291270183
2509,362.41048998970035
2510,646.2397850417555
2511,731.0001406308775
2512,672.3140651395126
2513,523.1109003526167
2514,36.942624119011306
2515,38.943521328365605
2516,0.0
2517,0.0
2518,0.0
2519,0.0
2520,0.0
2521,0.0
2522,0.0
2523,0.0
2524,0.0
2525,0.0
2526,0.0
2527,0.0
2528,12.21292073232609
2529,46.392259542715124
2530,159.6600504882585
2531,381.0045692606361
2532,560.491319004543
2533,700.104274273629
2534,712.3326961352083
2535,631.0344205747458
2536,715.536528933946
2537,489.32524331454
2538,337.4568091236118
2539,92.63129287970064
2540,0.0
2541,0.0
2542,0.0
2543,0.0
2544,0.0
2545,0.0
2546,0.0
2547,0.0
2548,0.0
2549,0.0
2550,0.0
2551,0.0
2552,36.40577297385565
2553,255.95785042029024
2554,550.7779868445268
2555,597.5045081422044
2556,819.7175351322171
2557,879.9199153664468
2558,903.6888033075878
2559,809.9444937222846
2560,469.36529758222787
2561,52.456472427553656
2562,133.555351305932
2563,33.803883011744205
2564,0.0
2565,0.0
2566,0.0
2567,0.0
2568,0.0
2569,0.0
2570,0.0
2571,0.0
2572,0.0
2573,0.0
2574,0.0
2575,0.0
2576,22.26166656302285
2577,247.45854355740013
2578,520.7514240028041
2579,688.1607343762653
2580,813.317851425547
2581,897.6370216405975
2582,751.1991320356475
2583,824.2638492139073
2584,193.6041089541304
2585,52.03741953923915
2586,30.65966578331924
2587,22.908918722698264
2588,0.0
2589,0.0
2590,0.0
2591,0.0
2592,0.0
2593,0.0
2594,0.0
2595,0.0
2596,0.0
2597,0.0
2598,0.0
2599,0.0
2600,35.377157003511186
2601,287.1332258061311
2602,519.0647753862281
2603,701.1922099862302
2604,819.6961620101479
2605,891.2476456500676
2606,889.8320156779758
2607,836.8200831903728
2608,427.24284784514214
2609,51.21068110969503
2610,178.39496615580993
2611,77.77972480186496
2612,0.0
2613,0.0
2614,0.0
2615,0.0
2616,0.0
2617,0.0
2618,0.0
2619,0.0
2620,0.0
2621,0.0
2622,0.0
2623,0.0
2624,37.395964526098375
2625,234.56914462747866
2626,522.4562537523354
2627,707.6573083957119
2628,833.0822787926758
2629,899.703389911413
2630,897.4365594846057
2631,852.6298197714643
2632,735.8236538235412
2633,572.6605430090752
2634,343.1694547131265
2635,103.93869198736876
2636,0.0
2637,0.0
2638,0.0
2639,0.0
2640,0.0
2641,0.0
2642,0.0
2643,0.0
2644,0.0
2645,0.0
2646,0.0
2647,0.0
2648,37.38134330651828
2649,309.23479781781464
2650,517.2084997166764
2651,701.5975888906164
2652,829.8793606125907
2653,896.079449686817
2654,893.8736172813509
2655,815.4490415889684
2656,674.6518112816677
2657,523.1704917721997
2658,262.3951696518458
2659,71.30119703839841
2660,0.0
2661,0.0
2662,0.0
2663,0.0
2664,0.0
2665,0.0
2666,0.0
2667,0.0
2668,0.0
2669,0.0
2670,0.0
2671,0.0
2672,35.4554344943707
2673,270.16141557773574
2674,492.26402081507484
2675,669.6443642440964
2676,815.2239060058143
2677,833.0162362926056
2678,767.2389583595922
2679,788.505565449557
2680,727.0064395796908
2681,559.8183939295471
2682,333.72324795905615
2683,93.03607121198729
2684,0.0
2685,0.0
2686,0.0
2687,0.0
2688,0.0
2689,0.0
2690,0.0
2691,0.0
2692,0.0
2693,0.0
2694,0.0
2695,0.0
2696,35.381019237929074
2697,312.7105660164433
2698,530.2840301607416
2699,701.2024772470661
2700,797.1391767881324
2701,842.3768434639433
2702,824.5384787790769
2703,803.7643371712061
2704,706.2096213305125
2705,80.59493632628426
2706,57.487251069893844
2707,7.9982075022528845
2708,0.0
2709,0.0
2710,0.0
2711,0.0
2712,0.0
2713,0.0
2714,0.0
2715,0.0
2716,0.0
2717,0.0
2718,0.0
2719,0.0
2720,37.40259347375917
2721,316.89054207246755
2722,538.0104864641536
2723,715.0368001755407
2724,841.3041343339338
2725,899.2671190701832
2726,696.0858254400702
2727,699.0229622083492
2728,199.97172509943468
2729,51.73465351449581
2730,46.878617147062286
2731,31.043855824935875
2732,0.0
2733,0.0
2734,0.0
2735,0.0
2736,0.0
2737,0.0
2738,0.0
2739,0.0
2740,0.0
2741,0.0
2742,0.0
2743,0.0
2744,8.10206053925158
2745,266.03181244258
2746,530.2362663508143
2747,676.2573921957704
2748,707.1170249323227
2749,895.999243432736
2750,780.3525435753096
2751,830.3612624205634
2752,731.5866582030458
2753,560.1736233120882
2754,268.87614807104126
2755,7.952606310369604
2756,0.0
2757,0.0
2758,0.0
2759,0.0
2760,0.0
2761,0.0
2762,0.0
2763,0.0
2764,0.0
2765,0.0
2766,0.0
2767,0.0
2768,36.25912577454629
2769,41.15290247693927
2770,196.79365770359638
2771,201.84032429502238
2772,747.0997994022316
2773,736.9006427484314
2774,527.8231713285669
2775,510.59384937641425
2776,0.0
2777,339.56846343006845
2778,91.96663910829788
2779,37.70615981360893
2780,0.0
2781,0.0
2782,0.0
2783,0.0
2784,0.0
2785,0.0
2786,0.0
2787,0.0
2788,0.0
2789,0.0
2790,0.0
2791,0.0
2792,35.279066823570446
2793,303.8240172844552
2794,526.9996696430752
2795,706.1825282609874
2796,727.1593927295977
2797,874.801595365895
2798,831.4860664728853
2799,818.7293697079633
2800,693.2143094429473
2801,50.07414097953694
2802,216.87995607380216
2803,48.40917680081749
2804,0.0
2805,0.0
2806,0.0
2807,0.0
2808,0.0
2809,0.0
2810,0.0
2811,0.0
2812,0.0
2813,0.0
2814,0.0
2815,0.0
2816,38.48120367775548
2817,309.0608069733528
2818,531.6917774320331
2819,708.8003759191151
2820,827.5960107028887
2821,891.9366363020198
2822,893.0736601985201
2823,846.9570656144258
2824,506.6881890053586
2825,50.16979315702759
2826,219.3023437909291
2827,57.48478173160208
2828,0.0
2829,0.0
2830,0.0
2831,0.0
2832,0.0
2833,0.0
2834,0.0
2835,0.0
2836,0.0
2837,0.0
2838,0.0
2839,0.0
2840,22.247912655148376
2841,250.8046464931145
2842,477.5804130795248
2843,623.6644569626671
2844,706.6677086359764
2845,851.024201931372
2846,873.0742663410697
2847,808.5413580981152
2848,68.41242146111762
2849,71.4495799545964
2850,239.268008350323
2851,53.54734941463106
2852,0.0
2853,0.0
2854,0.0
2855,0.0
2856,0.0
2857,0.0
2858,0.0
2859,0.0
2860,0.0
2861,0.0
2862,0.0
2863,0.0
2864,33.38324317941437
2865,263.10382713645043
2866,376.8308867877283
2867,504.18366779144924
2868,522.3236602152565
2869,869.6452698212269
2870,540.040366646897
2871,819.0852322007835
2872,402.43244071701287
2873,49.75444278951987
2874,124.93364182523662
2875,54.51827881330139
2876,0.0
2877,0.0
2878,0.0
2879,0.0
2880,0.0
2881,0.0
2882,0.0
2883,0.0
2884,0.0
2885,0.0
2886,0.0
2887,0.0
2888,32.305580314642675
2889,240.86100761282086
2890,487.54454297049256
2891,684.2707489625826
2892,721.5436241912779
2893,812.6268940563926
2894,818.326029408899
2895,750.1999949110854
2896,677.7786752861135
2897,503.4777680297686
2898,28.93353810295106
2899,58.92038199871414
2900,0.0
2901,0.0
2902,0.0
2903,0.0
2904,0.0
2905,0.0
2906,0.0
2907,0.0
2908,0.0
2909,0.0
2910,0.0
2911,0.0
2912,30.462238333742537
2913,241.74856192027326
2914,489.8501482113752
2915,674.2361422400089
2916,805.1700059831736
2917,877.2097879797935
2918,874.3249739927332
2919,787.3873851764147
2920,371.09273258506494
2921,50.13040696629614
2922,28.79702872853918
2923,42.26706943850797
2924,0.0
2925,0.0
2926,0.0
2927,0.0
2928,0.0
2929,0.0
2930,0.0
2931,0.0
2932,0.0
2933,0.0
2934,0.0
2935,0.0
2936,39.59197654696258
2937,318.9265705492998
2938,532.070451808474
2939,708.8049013122443
2940,816.2991257194701
2941,874.6331557741674
2942,311.29484639556034
2943,468.1206581570781
2944,162.16182276369267
2945,50.076225393534955
2946,63.945798003365155
2947,49.22253332790964
2948,0.0
2949,0.0
2950,0.0
2951,0.0
2952,0.0
2953,0.0
2954,0.0
2955,0.0
2956,0.0
2957,0.0
2958,0.0
2959,0.0
2960,40.540614462260805
2961,320.3977970614349
2962,539.636510898506
2963,685.9761193422224
2964,835.7828813658974
2965,899.7383113542046
2966,897.1293897036778
2967,834.0194632219105
2968,67.20364037619741
2969,73.18606963546623
2970,146.24830812188168
2971,61.51941396517251
2972,0.0
2973,0.0
2974,0.0
2975,0.0
2976,0.0
2977,0.0
2978,0.0
2979,0.0
2980,0.0
2981,0.0
2982,0.0
2983,0.0
2984,41.58779690975976
2985,327.2224319274953
2986,535.5777097252369
2987,711.4906244040858
2988,831.0715262689793
2989,890.4536960851796
2990,760.36719164244
2991,208.3893182721103
2992,198.70171167378174
2993,104.06409259025503
2994,153.97074764636452
2995,70.57675968108754
2996,0.0
2997,0.0
2998,0.0
2999,0.0
3000,0.0
3001,0.0
3002,0.0
3003,0.0
3004,0.0
3005,0.0
3006,0.0
3007,0.0
3008,41.62979769019758
3009,251.4709402983965
3010,475.00984070245335
3011,694.1109528838031
3012,790.0812378142958
3013,860.3562772601745
3014,856.8959634401955
3015,814.9305843478021
3016,385.26465924798714
3017,49.88131707338868
3018,43.907914982262746
3019,58.8739311730967
3020,0.0
3021,0.0
3022,0.0
3023,0.0
3024,0.0
3025,0.0
3026,0.0
3027,0.0
3028,0.0
3029,0.0
3030,0.0
3031,0.0
3032,13.18949882288575
3033,42.419042672563776
3034,350.20360895572054
3035,525.6492521593982
3036,723.2932440092035
3037,805.2728317362806
3038,843.437385489921
3039,770.7396254690177
3040,529.5244689733171
3041,179.8456186201709
3042,52.90865973029302
3043,89.28333141183928
3044,0.0
3045,0.0
3046,0.0
3047,0.0
3048,0.0
3049,0.0
3050,0.0
3051,0.0
3052,0.0
3053,0.0
3054,0.0
3055,0.0
3056,27.423874570381827
3057,59.33305580544619
3058,256.0018179315681
3059,295.2699546036476
3060,311.4072349738981
3061,477.8276661015716
3062,545.6321228009684
3063,697.1610248156678
3064,367.35326416584667
3065,338.34898042020785
3066,324.0952249559121
3067,77.09876341511547
3068,0.0
3069,0.0
3070,0.0
3071,0.0
3072,0.0
3073,0.0
3074,0.0
3075,0.0
3076,0.0
3077,0.0
3078,0.0
3079,0.0
3080,27.45763416243735
3081,129.95704205607444
3082,339.3535629960503
3083,429.3061101883879
3084,512.8837518625069
3085,624.997655464957
3086,690.3761566923179
3087,672.5091515333087
3088,689.9400356462039
3089,539.7053584037576
3090,330.39091137825864
3091,94.30487034873562
3092,0.0
3093,0.0
3094,0.0
3095,0.0
3096,0.0
3097,0.0
3098,0.0
3099,0.0
3100,0.0
3101,0.0
3102,0.0
3103,0.0
3104,26.439829956583203
3105,30.43421347461949
3106,126.18255775435543
3107,226.45231706240097
3108,220.68830199408484
3109,169.1418416059924
3110,347.8158524163984
3111,584.5835343542393
3112,531.1020629579849
3113,400.83472892756714
3114,324.92651078640444
3115,66.27603769345087
3116,0.0
3117,0.0
3118,0.0
3119,0.0
3120,0.0
3121,0.0
3122,0.0
3123,0.0
3124,0.0
3125,0.0
3126,0.0
3127,0.0
3128,41.68877806001957
3129,196.7003561519589
3130,443.7556879985241
3131,624.7009098715506
3132,772.5544999999486
3133,832.9156015408668
3134,777.0204632414662
3135,688.3563452417278
3136,474.4973409548464
3137,491.2279588152637
3138,288.0809337881629
3139,56.899786871993875
3140,0.0
3141,0.0
3142,0.0
3143,0.0
3144,0.0
3145,0.0
3146,0.0
3147,0.0
3148,0.0
3149,0.0
3150,0.0
3151,0.0
3152,35.59806996699367
3153,33.41171554256933
3154,48.41247046210847
3155,70.38957483222548
3156,135.34150289631492
3157,222.9570087546401
3158,419.91355841582737
3159,537.714270370917
3160,595.9352952379677
3161,339.81721761518793
3162,173.09616869371482
3163,35.433841545546926
3164,0.0
3165,0.0
3166,0.0
3167,0.0
3168,0.0
3169,0.0
3170,0.0
3171,0.0
3172,0.0
3173,0.0
3174,0.0
3175,0.0
3176,40.82211916434783
3177,327.1033810436248
3178,536.1382678560772
3179,718.5006455365836
3180,824.3187810528068
3181,891.6198850372892
3182,837.3487505502112
3183,831.3072479198662
3184,714.2939180378107
3185,428.5205198428736
3186,136.88907410744713
3187,61.272745793903134
3188,0.0
3189,0.0
3190,0.0
3191,0.0
3192,0.0
3193,0.0
3194,0.0
3195,0.0
3196,0.0
3197,0.0
3198,0.0
3199,0.0
3200,21.35565661751897
3201,283.4605651875817
3202,524.4896912407391
3203,704.420993667324
3204,816.9607474730642
3205,883.9078569272201
3206,883.0015609872479
3207,827.6446585610294
3208,716.1469736493766
3209,532.5578906718531
3210,329.16785684654735
3211,39.596586269224794
3212,0.0
3213,0.0
3214,0.0
3215,0.0
3216,0.0
3217,0.0
3218,0.0
3219,0.0
3220,0.0
3221,0.0
3222,0.0
3223,0.0
3224,37.527087714805276
3225,199.54717239838834
3226,500.3386520863642
3227,694.7308081612783
3228,809.6994684121006
3229,854.0802159635663
3230,849.0443188832407
3231,813.8878320062349
3232,708.21324143777
